Conversation	Turn	Speaker	Sentence
sw4055.dff	7	A	(that) (sounds) (good)
sw4055.dff	8	B	I'd say I camp quite a bit
sw4055.dff	9	A	(you) (do)
sw4055.dff	9	A	(do) (you) (have) (a) (lot) (mountains) you don't have mountains in Texas do you
sw4055.dff	9	A	Where do you find places to camp
sw4055.dff	10	B	we do a lot of canoeing when we go camping
sw4055.dff	12	B	and we also carry all our equipment with us
sw4055.dff	14	B	and so we canoe down the river and then
sw4055.dff	16	B	sleep on the river on one of the sand bars and then
sw4055.dff	18	B	get up the next morning cook our breakfast and go down the river again
sw4055.dff	19	A	(my) (word)
sw4055.dff	19	A	that sounds adventuresome
sw4055.dff	20	B	How about yourself
sw4055.dff	21	A	I've done (I) (would) (say) quite a bit of camping mostly with my husband and I
sw4055.dff	21	A	we have five children and so we have found that camping with the little ones isn't as enjoyable as just when we go ourselves
sw4055.dff	21	A	So we've tried to get out once a year and go on a anniversary camp out and we have gone up into the mountains and not necessarily roughed it but we have just found it just real enjoyable to be alone up in the mountains
sw4055.dff	22	B	(that's) (good)
sw4055.dff	23	A	And then our boys are old enough now they're twelve and eleven (and) (so) they're involved in the scouting (and) (they) (do) (a) (lot) (of) (camping) (with) (the) (scouts)
sw4055.dff	25	A	and last time our one twelve year old went to the scout camp for a week (and) so this year they'll both be going and (so) that's been real enjoyable for them
sw4055.dff	26	B	(Great)
sw4055.dff	28	B	what kind of camping do they like best
sw4055.dff	28	B	Do they like it where they have tents and do they cook on stoves
sw4055.dff	29	A	(yes) (they've) (no) (actually) I remember they have taken the heavy cast iron dutch ovens and done their cooking there over the fire and I don't think they've taken the stoves
sw4055.dff	29	A	last year they camped in tents and this year I believe they will be in tents also
sw4055.dff	30	B	Course I imagine it gets cold in parts of Utah
sw4055.dff	32	B	It doesn't get very cold in Texas
sw4055.dff	34	B	so lots of times we don't even take tents
sw4055.dff	35	A	(is) (that)
sw4055.dff	36	B	We just use trail tarps
sw4055.dff	37	A	and what does that consist of
sw4055.dff	38	B	it's just a piece of material that has a lot of places where you can tie off to it
sw4055.dff	40	B	and make it into a tent
sw4055.dff	42	B	(like) (a) they're very light weight and we use them when we go backpacking
sw4055.dff	42	B	So we go backpacking fifteen or twenty miles then they're not very heavy
sw4055.dff	44	B	so you carry them with you and
sw4055.dff	46	B	they'll keep you dry (or) (whatever)
sw4055.dff	47	A	(Yes) when we go camping here we have to take our big huge heavy sleeping bags and lots of tents and I like to sleep on the air matresses
sw4055.dff	47	A	(I'm) (not) my bones are getting so old so I like to sleep on the matresses
sw4055.dff	49	A	so have you had any encounters with wild animals or anything like that
sw4055.dff	50	B	yes in fact last month we went camping we saw a lot of deer
sw4055.dff	52	B	in the morning and the afternoon
sw4055.dff	53	A	(My) (word)
sw4055.dff	54	B	just deer everywhere
sw4055.dff	55	A	(Gee)
sw4055.dff	56	B	but even though it wasn't hunting season and we were with Boy Scouts so
sw4055.dff	58	B	of course we don't want to go hunting
sw4055.dff	60	B	But we got to see a lot of deer
sw4055.dff	62	B	out and about and (there's) (of) (course) we see smaller animals all the time and one thing that is a big concern in the evening at night is make sure that all the food's put away and so forth
sw4055.dff	64	B	because we have armadillos
sw4055.dff	64	B	Do you know what
sw4055.dff	66	B	armadillo is
sw4055.dff	67	A	they're covered with a heavy armor
sw4055.dff	69	A	type stuff
sw4055.dff	70	B	And possums and raccoons
sw4055.dff	71	A	(My) (word)
sw4055.dff	72	B	And we have those creatures down here that they like to go hunting for a midnight snack
sw4055.dff	74	B	And so that can be a problem if you don't put all your equipment away
sw4055.dff	75	A	But they won't necessarily attack a human or bite you or anything
sw4055.dff	76	B	They will if you attack them
sw4055.dff	78	B	But most time they run away from you
sw4055.dff	80	B	if they see you're up
sw4055.dff	82	B	but they don't have any problem walking by you if you're asleep
sw4055.dff	83	A	(my) (word)
sw4055.dff	85	A	that sounds a little less fierce than bears
sw4055.dff	85	A	(we) (want) (to)
sw4056.dff	1	A	(Okay) (should) (begin)
sw4056.dff	2	B	(Okay)
sw4056.dff	2	B	(All)
sw4056.dff	3	A	I can begin this (basically) I work for Honeywell in Minneapolis
sw4056.dff	5	A	and the benefit program we have (here) is really quite good
sw4056.dff	5	A	I'm pretty pleased with it
sw4056.dff	5	A	They cover just about everything vision dental medical
sw4056.dff	7	A	you name it and for me this is the first job I've had where they've covered that much so I'm pretty satisfied myself
sw4056.dff	9	A	what's your situation
sw4056.dff	10	B	I work for the University of New Hampshire and
sw4056.dff	12	B	our benefits package isn't quite as good in some ways
sw4056.dff	12	B	overall I'm satisfied with it
sw4056.dff	12	B	We don't have the vision care we do have the health care and (the) (or) (the) dental
sw4056.dff	15	A	Are you a professor there
sw4056.dff	16	B	No I'm on the professional administrative and technical staff and effectively I run the telephone switch at the University of New Hampshire
sw4056.dff	17	A	(I) (see) (okay)
sw4056.dff	18	B	(the) (benefits) probably the main thing I like (about) (the) (benefits) is the very generous vacation (time) and sick time
sw4056.dff	19	A	(no) (doubt)
sw4056.dff	20	B	We get fifteen days a year sick time and from the day one (when) (you) (start) (work) you get twenty-four days a year time off
sw4056.dff	21	A	(that's) (good)
sw4056.dff	23	A	that's one of the things (I) (guess) I would change about Honeywell (is) I used to work with the Army Research Institute and being a government organization you got quite a few holidays off
sw4056.dff	25	A	But here you don't get that
sw4056.dff	25	A	You maybe get two or three a year
sw4056.dff	27	A	(So) (it's) (really) unless you have some vacation time or (some) sick leave (or) (whatever) you (kind) (of) have to finagle your way around to get that time
sw4056.dff	29	A	(So) that's kind of a drawback (I) (think)
sw4056.dff	29	A	(But) (I) (don't) (know)
sw4056.dff	29	A	What do you consider most important (you) (think) in terms of the different benefits
sw4056.dff	30	B	(I) (think) the health care of course is an important and has to be the single most important benefit
sw4056.dff	32	B	and the rates that we keep paying seem to keep increasing
sw4056.dff	34	B	I'm a little disturbed about that but I think that's a national trend and I don't know what the solution is to it
sw4056.dff	34	B	It's bigger than just the benefits part
sw4056.dff	35	A	I don't know if you saw on TWENTY TWENTY the other night they basically reviewed Oregon's plan
sw4056.dff	37	A	The Oregon Plan
sw4056.dff	39	A	toward nationalizing health care (and) (that) (kind) (of) (thing)
sw4056.dff	39	A	It's kind of an interesting plan
sw4056.dff	39	A	It's (kind) (of) cold though
sw4056.dff	39	A	They've essentially made up a list of all the different medical maladies that you can have
sw4056.dff	41	A	and then basically made a cutoff about six hundred and eighty-seven and below will not be covered by subsidized health care and the ones above would
sw4056.dff	54	B	But it pays a substantial amount
sw4056.dff	54	B	the examinations and checkups or every six months are free
sw4056.dff	55	A	(Great)
sw4056.dff	56	B	and it covers the bulk of the dental expenses
sw4056.dff	57	A	let me interrupt is that the same for both professors and also staff and administration is that generally across the board do you think (or)
sw4056.dff	58	B	yes it is
sw4056.dff	58	B	The benefits plan is different for what we call operating staff which are considered to be clerical personnel accountants things like that
sw4056.dff	60	B	as opposed to what they call the P A T staff which I belong to
sw4056.dff	62	B	but (the) (main) I think the health and all that and the dental is the same for everybody and the retirement plan
sw4056.dff	62	B	But
sw4056.dff	64	B	the main difference is in the way sick time is accrued and vacation time is accrued
sw4056.dff	65	A	(okay)
sw4056.dff	66	B	for the operating staff it's (it's) based on how long they've worked there
sw4056.dff	68	B	That determines how much vacation time they get
sw4056.dff	69	A	I'm kind of interested because actually that's the route I'd like to take when I finally get my degree
sw4056.dff	71	A	is to teach in a university
sw4056.dff	73	A	I'm a doctoral student in Florida now
sw4056.dff	75	A	(but) (that's) (interesting)
sw4056.dff	75	A	That's one of the things I'd like to think about is (in) what kind of benefits they would cover and things like that
sw4056.dff	76	B	College programs belong to this T I A A C R E F retirement fund
sw4056.dff	77	A	(is) (that)
sw4056.dff	78	B	(and) (in) (the) (case) (of) (the) (University) (of) (New) (Hampshire)
sw4060.dff	1	A	Okay Karen
sw4060.dff	1	A	you're first
sw4060.dff	2	B	Okay
sw4060.dff	2	B	I was just going to say I think one of the biggest thing for me is room for advancement
sw4060.dff	2	B	not to get like in a dead end job
sw4060.dff	4	B	And plus for me it's medical and benefits and dental
sw4060.dff	5	A	(Okay)
sw4060.dff	6	B	They're also important
sw4060.dff	7	A	I guess one of the differences I see is working for a university there is room for advancement but not so much so in quite a highly unionized environment
sw4060.dff	9	A	and then also in the administrative association so there is a progressive path but not being in say the commercial sector the motivation isn't there for a lot of people
sw4060.dff	11	A	really
sw4060.dff	12	B	Are they pretty much train for a specific job and that what I hired for and then just very little variation from that
sw4060.dff	13	A	(somewhat) (that) but then also there just isn't the ability to in one sense have a broader scope for rewarding people for their performances
sw4060.dff	15	A	so that's in our situation where we are dealing with an institution it's a little more difficult to recognize an individual's performance
sw4060.dff	17	A	and I suppose that's maybe a disadvantage of being in a larger institution perhaps somewhat even with the business But I agree the medical benefits and those kinds of things are one of the big pluses of working for a large organization and also the security aspect for long term employment
sw4060.dff	18	B	that's interesting though
sw4060.dff	18	B	Because I don't know if that's necessarily the case anymore
sw4060.dff	18	B	(I) (use) (to) (think) (that) (after) (you) (work) you mean job security
sw4060.dff	19	A	(Job) (security) (yes)
sw4060.dff	20	B	that use to be I think a couple of years ago but I don't know if it is so much anymore
sw4060.dff	20	B	In fact we just had a lay off in what November I guess
sw4060.dff	22	B	But (it) (wasn't) (necessarily) some people had been there a long time
sw4060.dff	23	A	we are seeing that here as well
sw4060.dff	23	A	in some of the large oil companies
sw4060.dff	23	A	There has been massive lay offs
sw4060.dff	25	A	I think it's probably a major distinction between institutions and the corporate world
sw4060.dff	27	A	in institutions are slower to react both on the growth side and then also on the reduction side where the businesses we need to cut back that's what we do
sw4060.dff	28	B	(No) (doubt)
sw4060.dff	29	A	But
sw4060.dff	31	A	(and) institutionally like here at the university if there is a cut back it's not where it's needed it's where it's most expedient (which)
sw4060.dff	32	B	(Expedient) (that's) (exactly) (it)
sw4060.dff	32	B	where it cuts back the most
sw4060.dff	33	A	in one sense for us it's where it makes the least noise which means it's
sw4060.dff	35	A	often the lowest support type roles
sw4060.dff	37	A	(we)
sw4060.dff	38	B	(I) (think) that's one of the things too
sw4060.dff	38	B	You get too many management people
sw4060.dff	39	A	(It's) (very) (easy)
sw4060.dff	40	B	and it's very easy for them to say this is the best way when they really aren't aware of what (all) it took to get the work done
sw4060.dff	42	B	And then they wonder why it doesn't get done in the same amount of time
sw4060.dff	42	B	those people aren't there anymore
sw4060.dff	43	A	Because it's support people that are providing
sw4060.dff	45	A	the speed for it
sw4060.dff	48	B	but what else do you think is important
sw4060.dff	49	A	(the) that's maybe the majority of the importance (I) (guess)
sw4060.dff	49	A	because my perspective is from an institution there is not much incentive for innovativeness
sw4060.dff	51	A	because the limitation for reward is very severe
sw4060.dff	53	A	but if you're in the corporate world I think there is considerable motivation for (I) (guess) innovation although (you) (know) the more complex your structure the less difficult it is to (kind) (of) carry some things through
sw4060.dff	55	A	but (I) (think) it's a long term type of process where in a small organization things can happen much more quickly and so you can see the reward of the efforts
sw4060.dff	56	B	(I) (think) (probably) (in) (a) (small) (I) (was) (going) (to) (say) it's more personal for one thing
sw4060.dff	56	B	You probably have a better team cooperation or team playing atmosphere
sw4060.dff	58	B	Probably where as in a bigger corporation (I) (think) you're just a number
sw4060.dff	59	A	You end up being your own person
sw4060.dff	61	A	and if you do your job fine and if somebody else is messing it up then that's their problem (and)
sw4060.dff	63	A	(you) (really)
sw4060.dff	64	B	whereas in a smaller (I) (think) you would be more willing to either help that person or help it get accomplished
sw4060.dff	65	A	It becomes the organization instead of person being a part of the individual themselves
sw4064.dff	1	A	how do you feel about trial by jury
sw4064.dff	2	B	I feel very uncomfortable with trials by juries recently
sw4064.dff	3	A	In what way
sw4064.dff	4	B	In that it seems to me that they are swayed more by emotion than by evidence that's presented
sw4064.dff	4	B	I have very little regard for the law
sw4064.dff	6	B	presently practiced
sw4064.dff	7	A	(do) (you) (feel) (they) (are) (swayed) (more) (toward) are you talking about with criminal or civil suits
sw4064.dff	8	B	I was thinking primarily criminal cases
sw4064.dff	9	A	do you think that the stereotypical bleeding heart juries
sw4064.dff	10	B	Yes
sw4064.dff	11	A	where they feel sorry
sw4064.dff	12	B	That's a concern of mine
sw4064.dff	12	B	I would feel more comfortable in many cases I think with judges
sw4064.dff	12	B	doing the sentencing
sw4064.dff	13	A	(the) (only) (thing) (that) (really) (bothers) (me) (about) (that) (is) (I) (think) (that) (a) (judge) (can) (be) I like the idea of juries of your peers
sw4064.dff	15	A	in that you get personally more than one person making a decision
sw4064.dff	15	A	And second of all you get a wide variety of background (so) (that)
sw4064.dff	16	B	my question I guess are they really your peers
sw4064.dff	17	A	I'd
sw4064.dff	19	A	agree with that
sw4064.dff	19	A	That's definitely a problem
sw4064.dff	20	B	too often I think they are not
sw4064.dff	22	B	and when you are selecting a jury and you are doing it partially if not entirely on the basis of which color representation you have
sw4064.dff	24	B	is a matter of concern to me too
sw4064.dff	24	B	I think that in such cases they are not really looking for unbiased people but rather for biased
sw4064.dff	26	B	now I happen to know several judges and there is one that I would feel uncomfortable but has doing sentencing without the jury
sw4064.dff	28	B	I would feel a little bit uneasy about
sw4064.dff	30	B	but the other two I feel would give either the plaintiff or for the defendant the the full benefit of the law
sw4064.dff	32	B	And (I) (guess) that's what I am concerned with
sw4064.dff	33	A	(I) (guess) I definitely agree with you but (the) what I don't like about the jury doing the sentencing
sw4064.dff	35	A	in that I think it becomes a lot less the same crime gets unequal sentences
sw4064.dff	36	B	(This) (is) (very) (true)
sw4064.dff	37	A	I think there is more of an ability (you) (know) (you) (know) for selecting two different juries that would most of the time come up with the same idea versus whether he is guilty
sw4064.dff	39	A	or innocent
sw4064.dff	41	A	but I think there would be a large variation in trying to gage the severity of the crime and an appropriate punishment and have that measure stick across the board
sw4064.dff	42	B	and you do see such uneven sentencing
sw4064.dff	44	B	evidence of it in the newspapers and such
sw4064.dff	46	B	where it would appear the crimes were very similar but one individual got twenty-five years and the other one was sentenced to life
sw4064.dff	46	B	(So)
sw4064.dff	49	A	Of course a lot of that's also the ability of the defendant to get a good lawyer
sw4064.dff	50	B	(Isn't) (that) (the) (truth)
sw4064.dff	52	B	There are times when goodness (my) (mind) (has) (gone) (blank) (it's) Othello
sw4064.dff	52	B	You know where he says kill all the lawyers
sw4064.dff	54	B	Every now and then one is tempted (to) see what
sw4064.dff	55	A	(I) (agree)
sw4064.dff	56	B	But it's taken me a long time to understand that lawyers are concerned with the law and not with justice
sw4064.dff	58	B	as we think of as (as)
sw4064.dff	60	B	novices tend to think that attorneys care about justice
sw4064.dff	61	A	(I) (agree) (with) (it) They will admit to you that they don't have the benefit of being able of allowing themselves to believe their clients that are guilty
sw4064.dff	63	A	it's more of the game plan of how do they convince the judge or jury through argument
sw4064.dff	64	B	And
sw4064.dff	65	A	(That) (the)
sw4064.dff	66	B	they are very effective too
sw4064.dff	68	B	(even) I have been involved just slightly in a case where I know the person is guilty
sw4064.dff	70	B	but his attorneys gotten him off
sw4064.dff	72	B	the city has dropped their charges against him because the attorney has presented enough evidence of doubt to convince the judge
sw4064.dff	72	B	(So) (I) (don't) (know)
sw4064.dff	73	A	this is a little bit of the subject but one thing that I really dislike also that's new is that I have heard that there are federal sentences
sw4071.dff	1	A	Jackie on taxes (I) (guess) I would have to say that my opinion is that I do think American's are paying too much in taxes
sw4071.dff	1	A	what's your feeling about that
sw4071.dff	2	B	I agree
sw4071.dff	2	B	I think taxes are high
sw4071.dff	3	A	where you live do you have a state income tax and a sales tax both
sw4071.dff	4	B	yes
sw4071.dff	5	A	In New Hampshire we have (no) what we call broad base taxes
sw4071.dff	5	A	No income tax and no sales tax
sw4071.dff	7	A	we tax business eight percent (businesses) (are) (taxed) (eight) (percent) and we have what we call the five B s
sw4071.dff	7	A	for our taxes
sw4071.dff	7	A	Booze butts cigarettes beds hotel room tax
sw4071.dff	9	A	bellies a meal tax and bets gambling
sw4071.dff	11	A	So we do have a very low tax rate but combined with the federal income tax
sw4071.dff	11	A	I think that American's generally do pay too much in taxes (and)
sw4071.dff	12	B	I agree and I think it's about the time of the year when you just start getting (if) (you) (do) (get) money back from jobs I'm still a student
sw4071.dff	14	B	so I only work part time so I get a check back (so)
sw4071.dff	15	A	(that's) (nice)
sw4071.dff	16	B	from taxes (but)
sw4071.dff	17	A	(nice) (to) (get) (a) (refund)
sw4071.dff	18	B	(It) (is) (but) it's not much
sw4071.dff	18	B	(So)
sw4071.dff	19	A	Do you think that for whatever taxes we do pay that we are getting value for it
sw4071.dff	20	B	No
sw4071.dff	21	A	my opinion of taxes is that we just send money to Washington or to the state and they say they are going to send some back it's like (one) (arm) (giving) (the) (other) (a) (transfusion)
sw4071.dff	23	A	(You) (know) (what) (I) (mean)
sw4071.dff	25	A	(it) (really) (I) (should) (say) one arm giving another arm a transfusion through a leaky tube (because)
sw4071.dff	26	B	(There) (you) (go)
sw4071.dff	27	A	because there's an old saying in amongst taxes and politicians that there's a fly paper effect and that is that money tends to stick where it lands first and when you send it to Washington or send it to your state capitol a lot of it stays there and not that much comes back to you
sw4071.dff	30	B	(I) (don't) (know)
sw4071.dff	30	B	(I) don't seem like they are doing much with it there's plans there and now that they are voting and people getting into drug and that stuff
sw4071.dff	32	B	They have nice plans but they don't always work and then they try to raise taxes more and I don't what happens with all the money because if their plans don't work but taxes get raise (so)
sw4071.dff	32	B	(I) (don't) (know)
sw4071.dff	32	B	I'm not really into politics
sw4071.dff	33	A	(That) (it)
sw4071.dff	34	B	I don't really understand it
sw4071.dff	36	B	(but) (it's) (just)
sw4071.dff	37	A	it does seem that the more taxes that are raised the more the politicians spend
sw4071.dff	37	A	it's almost like they will spend as much as they're allowed to collect
sw4071.dff	39	A	there is an interesting proposal that's been going around now for a few years of having a flat tax
sw4071.dff	39	A	ten percent or thirteen percent
sw4071.dff	39	A	There would be no figuring
sw4071.dff	39	A	(you) (would) (take) (your) (income) (tax) (you) (would) (have) (a) (certain) (amount) you would take you total salary
sw4071.dff	41	A	those who made under a certain amount wouldn't owe any taxes and then there would be a set amount for however many (you) (know) dependent you have (and) (you) (would) (just) (pay) (a) (flat) (tax)
sw4071.dff	41	A	No exemptions no deductions or anything else (you) (know) (after) (you) (figure) (up) (who's) (in) (your) (family)
sw4071.dff	43	A	And that would eliminate a lot of the bureaucracy in the I R S and it would eliminate all these loop holes that the fat cats get away with
sw4071.dff	44	B	The could be nice
sw4071.dff	47	A	I'd like to see something like that
sw4071.dff	47	A	(I) (think) (it) (would) (be) (fairer) (and) it would put (you) (know) a lot of the tax attorneys our of business and I am sure they will fight it tooth and nail but I really think a flat tax would be a lot fairer for all Americans
sw4071.dff	49	A	it doesn't seem that somebody that makes twenty-five or thirty thousand dollars pays four or five thousand dollars in taxes while somebody that makes two hundred and fifty thousand dollars might pay nothing in taxes
sw4071.dff	51	A	(It) (doesn't) (seem) (fair) (to) (me)
sw4071.dff	52	B	(it) (isn't) there is not much out there that is fair that's for sure
sw4071.dff	54	B	I will agree to that
sw4071.dff	55	A	I think your taxes in Wisconsin are pretty high
sw4071.dff	55	A	if I am not mistaken aren't they
sw4071.dff	55	A	(I)
sw4071.dff	57	A	(mean) (for) (your) (state)
sw4071.dff	57	A	do you know what your state income tax rate is
sw4071.dff	58	B	no
sw4071.dff	59	A	Twenty percent
sw4071.dff	60	B	I have no idea (I) (just)
sw4071.dff	60	B	My dad does it all for me
sw4071.dff	61	A	you just pay it
sw4071.dff	62	B	(I) (use)
sw4071.dff	63	A	you're like my daughter who is in college down in Massachusetts and she works as a waitress and she is attending college full time also
sw4071.dff	65	A	and she sends her taxes to me and I figure them up
sw4071.dff	65	A	She really has no idea
sw4071.dff	65	A	She gets a refund check and
sw4072.dff	12	B	I think you pretty much have to listen to all news station to get any news at all
sw4072.dff	13	A	Do you think that T V is pretty accurate
sw4072.dff	13	A	sometimes do you think it gets pretty commercialized (or)
sw4072.dff	14	B	what I really don't like about T V especially local news as compared to national news is just it seems like everything is very spoon feed and it's more like the news shows is now an entertainment show like a sitcom
sw4072.dff	16	B	(or) (like) (the) (news) because they would always have the wonderful investigative reports is you're kids bus driver smoking crack
sw4072.dff	18	B	on the way to school
sw4072.dff	19	A	it's they mainly go with popular topics
sw4072.dff	21	A	just not basic news
sw4072.dff	22	B	also I have the observation with the press that any stories that I had any first hand knowledge of that I see in the press which only happened ten times in my life
sw4072.dff	24	B	first thing for (you) (know) anything that actually had more than just a blurb about it
sw4072.dff	24	B	the press has managed to just mess up some aspect of the story
sw4072.dff	26	B	it's something wrong
sw4072.dff	27	A	(Going) looks like they're going more for ratings than for
sw4072.dff	29	A	actual news
sw4072.dff	29	A	I think probably the best source of just plain journalism would be newspapers
sw4072.dff	31	A	(they) (typically) (have) (a) (better)
sw4072.dff	31	A	I am from a small town too here in Texas
sw4072.dff	33	A	that (like) local news is (really) who grew the biggest tomato (and)
sw4072.dff	34	B	(the) (farm) (report)
sw4072.dff	35	A	(farm) (report) and oil reports
sw4072.dff	37	A	That's pretty sad or who killed who
sw4072.dff	38	B	Also I have found that newspapers probably aren't as bad as television
sw4072.dff	38	B	Read the story and just found it so incredibly watered down (and)
sw4072.dff	39	A	(in) (Dallas) I don't know if you heard about the killing where the guy drove into Luby's (and) (the) (story) (was)
sw4072.dff	40	B	Was that he started shooting people in this cafeteria (or) (something)
sw4072.dff	41	A	(And) the news covered it
sw4072.dff	43	A	hours after it happened and they were taping people who were crying (who)
sw4072.dff	45	A	(had) (everything) (and) then (like) three days later this local news station was using as as their promo
sw4072.dff	47	A	to promote themselves
sw4072.dff	47	A	(I) (just) (thought) that's (kind) (of) cold
sw4072.dff	48	B	I have seen that happen lots of times
sw4072.dff	48	B	Channel X gives you the best coverage we were on the scene with our team players (and)
sw4072.dff	49	A	(and) (it) (was) (just) they were showing these dead people
sw4072.dff	51	A	and they were showing people crying
sw4072.dff	53	A	just taking advantage (of)
sw4072.dff	56	B	They are trying to get the most emotional response (for)
sw4072.dff	57	A	it didn't seem like there was much coverage of the story but just the play on people's emotions
sw4072.dff	57	A	(It's) (just) (gotten) (so) somewhere it's lost a lot of the quality that they use to have like in Walter Cronkite (that) (if)
sw4072.dff	59	A	and everything
sw4072.dff	60	B	I've (pretty) (much) stopped watching local news totally
sw4072.dff	62	B	even the national news I (just) find it to be
sw4072.dff	64	B	very watered down (very)
sw4072.dff	65	A	What did you think of the coverage of the war
sw4072.dff	66	B	I found it very one sided
sw4072.dff	67	A	(Did) (you)
sw4072.dff	68	B	it (just) seemed to lack any sort of debate
sw4072.dff	70	B	not saying that we actually should have been there or shouldn't have been there (but) (it) (just) (seemed) (like)
sw4072.dff	71	A	They kept just showing how great we were doing (and) (it) (never) (really) (showed) (what) (actually)
sw4074.dff	53	A	(But) it's a really good dog
sw4074.dff	55	A	(I) (don't) (know) they (seem) (I) (mean) listen better or something
sw4074.dff	57	A	Is your cat a purebred
sw4074.dff	58	B	(No)
sw4074.dff	58	B	No it's just an accident
sw4074.dff	60	B	From my son's friend down the street
sw4074.dff	60	B	They're
sw4074.dff	62	B	(they're) cat was an outside cat and just end up with some kittens (and) (so)
sw4074.dff	63	A	Would you ever want a dog in the family
sw4074.dff	64	B	I would
sw4074.dff	64	B	we had a dog that was a mix between an Alaska Malamute and a Labrador
sw4074.dff	66	B	and (I) (should) (say) (a) (pup) (and) he was just too big for our kids
sw4074.dff	68	B	when we got him and when we moved into our house that was the first thing we wanted to get (you) (know) was a pet and it was a dog that we gotten (and) (he) (was) (just) (too) (big)
sw4074.dff	70	B	the kids couldn't handle him and I was still going to school and my wife was working and I was working and so we just didn't have time to really train him (so) (you) (know) (he) (was) (too) (big) (for) (the) (kids) (to) (handle) so he was just tied up to a post
sw4074.dff	72	B	so we gave him to (I) (don't) (know) (if) (you've) (there) (is) a place out here called Shorties Lane (out) (here) in Harrisville
sw4074.dff	74	B	(and) (they) (have) (I) (guess) it's kind of an animal shelter but he just takes a few the animals in and some he destroys and some he keeps
sw4074.dff	76	B	So we took him up there and he ended up keeping him
sw4074.dff	76	B	cause he has had him for six or seven years
sw4074.dff	76	B	we've saw him just about a year ago and I thought (boy) that sure looks like that pup we gave away
sw4074.dff	78	B	and so we asked him about it one day and he said he's been the best dog I've ever had in my life
sw4074.dff	79	A	(Wow)
sw4074.dff	80	B	just goes everywhere with him
sw4074.dff	80	B	he would have been a (great) great dog
sw4074.dff	81	A	He just needed a lot of time
sw4077.dff	15	A	in most States as long as you aren't a convicted felon
sw4077.dff	17	A	or on probation or other obvious things (like) (that)
sw4077.dff	17	A	and (I) (know) (that) in a lot of states you could be just (like) released from a mental hospital the day before
sw4077.dff	17	A	be obviously insane (you) (know) but have your legal to get a gun
sw4077.dff	18	B	(I) (didn't) (know) (that)
sw4077.dff	18	B	that's pretty scary
sw4077.dff	18	B	(So) (now) do they want us to say where we feel about it in rating it one to ten
sw4077.dff	19	A	I'd (probably) say about a five
sw4077.dff	20	B	That's where I would (probably) be
sw4077.dff	21	A	Seems like it's a good safe number to pick
sw4077.dff	22	B	I don't (really) know how they can (really) enforce the laws any better
sw4077.dff	24	B	because I (do) think that some people need them (like) for protection (and) (stuff)
sw4077.dff	26	B	and I can understand them wanting to have them but then again (it's) (just) (like) all those nuts out there
sw4077.dff	27	A	(no-) (if) (you) (are) looking at country where they do have a lot more gun control like England and places (like) (that) the amount of violent crime has decreased (by) (so) (much)
sw4077.dff	28	B	(It) (has)
sw4077.dff	28	B	(Because) (then)
sw4077.dff	29	A	(the) (in) (comparing) per capita murders are incredibly lower than the United States
sw4077.dff	31	A	the problem (though) since the United States had this (pretty) (much) unrestricted flow of guns going for so long (that) (I) (think) if you were introduced any controls it would (probably) take a long while for them to take effect (just) because there is a glut of guns out there already
sw4077.dff	33	A	(so) it's (really) (kind) (of) a complex problem
sw4077.dff	34	B	is the crime that bad there in Atlanta
sw4077.dff	35	A	(I'm) (not) (really) (sure) (how) (bad) (it) (is)
sw4077.dff	35	A	I've not (really) had that many problems with it but apparently we were ranked pretty high up
sw4077.dff	36	B	(I) (know) (Dallas) (is)
sw4077.dff	37	A	(I) (think) (in) (the) (te-) I think we have been ranked in one of the top three for murders in the last few years
sw4077.dff	38	B	I don't know if Dallas is in the top three
sw4077.dff	40	B	(but)
sw4077.dff	40	B	Do you own a gun
sw4077.dff	41	A	No
sw4077.dff	41	A	I've thought about getting one
sw4077.dff	41	A	If I get one I think (I) (will) (probably) (get) (something)
sw4077.dff	41	A	I probably wouldn't get a hand gun
sw4077.dff	41	A	I would probably get a shotgun
sw4077.dff	41	A	Just for protecting myself
sw4077.dff	41	A	from
sw4077.dff	43	A	burglar type thing
sw4077.dff	43	A	I do kind of live in the downtown area
sw4077.dff	45	A	and shotguns are really good because they're somebody is not going to break in steal it and use it to mug someone
sw4077.dff	46	B	(That's) (true)
sw4077.dff	47	A	(and) (you) I just don't understand these people like when they decide they're going to buy a gun to protect themselves
sw4077.dff	47	A	They go out and buy a three fifty seven magnum (which) (is) (going) (to) (shoot) (through) they are probably going to miss the person and they're going to shoot through five wall
sw4077.dff	49	A	and hit someone a shotgun just really struck me as being a real good defensive weapon
sw4077.dff	49	A	You can sort of point it somewhere in the direction of
sw4077.dff	51	A	whoever
sw4077.dff	53	A	You pretty much stop them
sw4077.dff	53	A	And (you) (don't) then the actual shot doesn't go that far a wall will stop it pretty much
sw4077.dff	54	B	now when I first moved to Dallas I moved up here by myself and my Dad gave me a gun
sw4077.dff	56	B	but I never did go out and practice (with) (it) enough to feel comfortable with it
sw4077.dff	58	B	so I finally ended up giving it back to him
sw4077.dff	58	B	I said I don't want it
sw4077.dff	58	B	I don't want to be responsible for it because
sw4077.dff	60	B	if you're not going to teach me how to do it
sw4077.dff	62	B	and if I am not going to
sw4077.dff	64	B	be responsible enough to go out and learn I don't need it
sw4077.dff	65	A	that really does scare me
