Conversation	Turn	Speaker	Sentence
sw4626.dff	58	B	(That's)
sw4626.dff	59	A	(so) (that's) (I) (think) one of the reasons I don't need to budget is that I don't have to hold myself back from buying that expensive thing because I can't afford it because I'm not interested in that expensive thing
sw4626.dff	60	B	(A) (lot) (of)
sw4628.dff	30	B	And I was reading this book (one) (time) (about) (this) (guy) (that) (had) I think the company still exists
sw4628.dff	30	B	What they use to do is (they) (used) (to) cut the number of hours for everybody as opposed to just laying people off
sw4628.dff	32	B	That way that one person wouldn't get one big blunt blow at one time
sw4628.dff	34	B	And I think if they had programs that set up to subsidize people that do get laid off a little bit better other than (you) (know) something like unemployment is good but the company as a whole because you as an employee even the company is making money they paying you a salary but you are responsible for that company growth
sw4628.dff	34	B	You're responsible also for helping that company get to the point that it's at (at) making profits
sw4628.dff	34	B	So there should be something in there (or) some kind of clause that will subsidize people if they did lose their job other than neglect or something like that
sw4628.dff	36	B	Because it's not a person's fault that people not buying or businesses are not on the up and up all the time I don't see how one or two people (maybe) (more) (one) (or) (two) (but) a number of people can be the downfall of a company situation
sw4628.dff	37	A	how do you mean that
sw4628.dff	37	A	(I) (know) (it)
sw4628.dff	38	B	(in) (a) (sense) (that) (say) how do you make a conclusion that you're going to lay off these ten people
sw4628.dff	40	B	for the bad times of the company
sw4628.dff	40	B	What about the work effort those ten people did when the company was doing well
sw4628.dff	42	B	In that standpoint
sw4628.dff	43	A	you think it's better than to try to spread the effort equally among all the employees of the company (or)
sw4628.dff	44	B	(yes) I do
sw4628.dff	46	B	(I) (really) (do)
sw4628.dff	46	B	I think it'd be better that way and even at that it would at least give the person time to look for another job (because)
sw4628.dff	48	B	they know that there are problems and there are reason to look for another job
sw4628.dff	50	B	instead of just dumping it on them all at one time
sw4628.dff	52	B	that's my views
sw4628.dff	53	A	I've heard of a couple of companies that have done that
sw4628.dff	53	A	(I) (think) back about a few years ago when things were tough Hewlett-Packard did that for awhile
sw4628.dff	53	A	They went to a four and a half day work week rather
sw4628.dff	55	A	than just cut everybody back ten percent
sw4628.dff	57	A	And have to give everybody a half day a week off
sw4628.dff	59	A	And I think you can do that for a little while (but) (I'm)
sw4628.dff	60	B	at least that would give a person a chance to look
sw4628.dff	62	B	Because the way it is a person really don't have a chance
sw4630.dff	4	B	I'm kind of the opposite of you
sw4630.dff	4	B	I get all my news from newspapers
sw4630.dff	5	A	you do
sw4630.dff	6	B	we have two newspapers
sw4630.dff	7	A	You read it in the morning then
sw4630.dff	8	B	Two newspapers in the morning
sw4630.dff	10	B	(And)
sw4630.dff	11	A	(Sure)
sw4630.dff	12	B	I'm in a government position that I'm in the news a lot so I kind of look through to see what I'm quoted in
sw4630.dff	13	A	(sure)
sw4630.dff	14	B	how bad the quotes are every day
sw4630.dff	15	A	To see if they did it or if they criticize you or
sw4630.dff	17	A	put something in there wrong
sw4630.dff	17	A	(Sure) (sure)
sw4630.dff	18	B	Or sometimes there's letter to the editor about me or there's (a) even editorials
sw4630.dff	19	A	(Sure)
sw4630.dff	20	B	for and against what I'm doing
sw4630.dff	21	A	(Sure) (exactly)
sw4630.dff	22	B	but the T V I don't really watch even if I'm on it
sw4630.dff	23	A	(sure)
sw4630.dff	24	B	(But) (just)
sw4630.dff	25	A	that's kind of like you said then
sw4630.dff	25	A	we are kind of on the opposite where I get home and while I'm cooking supper the T V is on and watching the news or trying to catch up with what is going on and very seldom do I catch the ten o'clock so by that time old news is probably what I hear through the grapevine or whatever
sw4630.dff	25	A	But unless there is a big issue going on like when we were at war then I think everybody was glued to the T V to find out what was going on
sw4630.dff	27	A	But other than that no
sw4630.dff	27	A	(It's)
sw4630.dff	28	B	And that's (C) (N) (N) (had) (the) everybody was watching C N N that seemed to be the place to be
sw4630.dff	29	A	(Exactly) (exactly) (exactly) (sure)
sw4630.dff	30	B	to find out what was going on on (that)
sw4630.dff	32	B	At that point I was watching the T V
sw4630.dff	34	B	On something like that
sw4630.dff	35	A	it brought kind of more of a vivid look at what was going on when they were dropping the bombs and just a lot of different things
sw4630.dff	35	A	But that's true
sw4630.dff	35	A	you know a lot of people that read the newspapers to get the news of what's going on and other people that do it differently or don't even watch any news at all (But)
sw4630.dff	36	B	the thing is with T V (I) a lot of times the news on the local T V is so brief you really don't get the full picture of what's going on
sw4630.dff	37	A	(Exactly) (happens)
sw4630.dff	37	A	(Sure) (sure)
sw4630.dff	37	A	(That's)
sw4630.dff	38	B	And (that's) a problem that I have is getting just a (little) brief idea of what's happening
sw4630.dff	38	B	(But)
sw4630.dff	39	A	(sure) a clip a sentence or two and that's about it of what went on and they have so much other information to cover in such a short period of time
sw4630.dff	39	A	(Sure)
sw4630.dff	40	B	(But)
sw4630.dff	41	A	(Makes) (sense)
sw4630.dff	42	B	I like the weather report
sw4630.dff	44	B	(So) (I) (wa-) I always turn that on
sw4630.dff	46	B	(that's) (one) (part) (I) (watch) because I go surfing down here and I always
sw4630.dff	48	B	want to watch the weather for when the waves are going to be good
sw4630.dff	49	A	So you're on the coast line
sw4630.dff	49	A	You're not further up
sw4630.dff	49	A	(You're)
sw4630.dff	50	B	No
sw4630.dff	50	B	on the south Florida coast
sw4630.dff	51	A	(Sure)
sw4630.dff	52	B	Where the weather is still warm here
sw4630.dff	53	A	(Sure)
sw4630.dff	53	A	(I) (suppose) you watch for hurricanes coming in and
sw4630.dff	55	A	things like that
sw4630.dff	55	A	(Sure)
sw4630.dff	56	B	Weather channel's good
sw4630.dff	57	A	that's about the only time in the summer if you're watching T V for the weather even though it's very hard to predict what's going on they'll kind of say there's a thunderstorm warning (or) (whatever)
sw4630.dff	57	A	This is what is expected but a lot of times things (happen) (and) change here so (drastically) (so) fast
sw4630.dff	59	A	where movement that was coming in has shifted (or) (whatever) (so)
sw4630.dff	60	B	I mostly look for the storms (out) in the ocean
sw4630.dff	62	B	hundreds of miles out so I can predict my week and
sw4630.dff	64	B	where I'm going to be
sw4630.dff	65	A	(Sure)
sw4630.dff	66	B	So I can be at the beach when the waves start coming in
sw4630.dff	67	A	(to) (take) (off)
sw4630.dff	67	A	(Sure)
sw4630.dff	67	A	(That) (sounds) (pretty) (good) (so)
sw4630.dff	67	A	I don't know if our time is getting up here or it's got to be fairly close (to) (that)
sw4633.dff	30	A	(we) (really) (did) (not)
sw4633.dff	30	A	My next oldest daughter that's in college in California is a world twirling champion
sw4633.dff	30	A	She twirls a baton (and) (we) (did) (a) (lot) (of) (things) (together)
sw4633.dff	32	A	She and I did a lot of things together and (flew) we have flown all over the world for her to compete and to perform
sw4633.dff	34	A	And that was a lot of fun
sw4633.dff	34	A	But I guess you could consider that organized
sw4633.dff	34	A	there is a competition all the time
sw4633.dff	36	A	We were very heavy into that
sw4633.dff	36	A	Other than that (they) (were) (pretty) (much) (and) maybe dancing school for a while or mainly school sports (and) (things) (like) (that)
sw4633.dff	37	B	I think that's probably true
sw4633.dff	37	B	(The) if you have one child or fewer you get involved in organized events or
sw4633.dff	39	B	activities and if you have a large number of children then you don't
sw4633.dff	40	A	you can't afford to
sw4633.dff	41	B	(No) (you) (ca-) and there's not enough time
sw4633.dff	43	B	my son is in Little League this year
sw4633.dff	43	B	He's ten
sw4633.dff	43	B	And they practice three times a week and they have a game and (it's) (just) if there were more than one child (I) (don't) (know) there would be no way to do it
sw4633.dff	44	A	(That's)
sw4633.dff	45	B	one parent go one direction and I'd have to go in the other and
sw4633.dff	47	B	we could only cover two at that
sw4633.dff	48	A	(I) (know) I spent hours in the gym every day with my daughter and my little one also competed because really she had no choice
sw4633.dff	48	A	She had to go with me
sw4633.dff	50	A	So the three of us just spent a lot of time traveling and competing and (of) (course) the competing itself really didn't matter what it was it was making the friends and going all the places and it was a really neat experience but it took our total time
sw4633.dff	50	A	I did not work when I did this
sw4633.dff	50	A	Now I do work full-time
sw4633.dff	52	A	And it's just
sw4633.dff	54	A	my thirteen year old and myself and so we really have to keep it together to get just her activities in and still have time to spend with each other
sw4633.dff	54	A	(So)
sw4633.dff	55	B	(I) (don't) (think) (although) (i-) (I) (think) more than one child probably three children is probably the ideal to me but I'm not sure I could afford three
sw4633.dff	55	B	I most certainly couldn't educate three
sw4633.dff	57	B	I don't know how my parents did it
sw4633.dff	59	B	there were five of us and I don't recall wanting anything in particular
sw4633.dff	59	B	but I don't know how my father did it
sw4633.dff	59	B	He worked at a truck line and he just didn't make that kind of money with five children
sw4633.dff	59	B	But we did okay
sw4633.dff	59	B	We had a house and a home and but now my wife and I both work and I don't believe we have as much as my parents did and we only have one child
sw4633.dff	60	A	(Really)
sw4633.dff	62	A	things cost a lot more
sw4633.dff	62	A	I don't know how it is in Georgia
sw4633.dff	64	A	and I don't think our part of the country is particularly bad compared to some
sw4633.dff	65	B	Atlanta is horrible
sw4633.dff	66	A	Is it
sw4633.dff	67	B	Yes
sw4633.dff	67	B	we have a lot of people moving here from Boston and different areas and from talking to them they're shocked
sw4633.dff	68	A	(Really)
sw4633.dff	69	B	(Wha-) (and) (they) the housing is so cheap
sw4633.dff	71	B	in comparison to Boston
sw4633.dff	72	A	That's what I've heard
sw4633.dff	73	B	that they jump on it
sw4633.dff	73	B	They sell their house they stash away a good bit of money and come down here and I work with a lot of them they think they have really done something
sw4633.dff	73	B	Then when they get down here they realize the cost of living is outrageous
sw4633.dff	75	B	compared to where they came from
sw4633.dff	77	B	The housing is cheaper but that's about it
sw4642.dff	1	A	I try to stay away from cars as much as possible in terms of
sw4642.dff	3	A	repair
sw4642.dff	3	A	that is really a sore spot with me
sw4642.dff	3	A	I think perhaps the automotive industry is improving but ten years ago reliability of automobiles at least U S automobiles was pretty dismal and not only that but the repair capability of service departments and dealerships was equally dismal
sw4642.dff	5	A	and it seemed that the only way I could reliably take care of my car was to repair it myself which is not my cup of tea
sw4642.dff	7	A	(But) (I)
sw4642.dff	8	B	So do you have a car
sw4642.dff	9	A	(Pardon)
sw4642.dff	10	B	(Do) (you) (have) (a) (car)
sw4642.dff	11	A	at that time I had a Volkswagen Rabbit
sw4642.dff	13	A	and it was a real lemon
sw4642.dff	13	A	subsequently I got a Buick Century and it wasn't as bad
sw4642.dff	15	A	But last year I bought a Honda Accord and I take it in once every seventy-five hundred miles for its periodic maintenance and that is it
sw4642.dff	15	A	And it's wonderful
sw4642.dff	16	B	We used to have a Honda Accord and (they're) (good)
sw4642.dff	16	B	(They're) (really) (good) (cars)
sw4642.dff	16	B	Every time I get taken to an auto repair place (every) (time) (I) (go) (I) (get) (taken)
sw4642.dff	16	B	Bad
sw4642.dff	18	B	Woman goes in and they go all we got a sucker
sw4642.dff	18	B	Let's see how much money we can get out of her
sw4642.dff	20	B	(That's) (what) (happens) (every) (time)
sw4642.dff	22	B	(so)
sw4642.dff	23	A	what do you have
sw4642.dff	24	B	I have a Pontiac Six Thousand
sw4642.dff	25	A	All the more reason to have a Honda
sw4642.dff	26	B	But our Honda just got old and just wore out
sw4642.dff	26	B	It was (let's) (see) eleven years old and it just out of it (so)
sw4642.dff	27	A	so you bought a Pontiac
sw4642.dff	28	B	No My (ex-husband's) this just happened a couple of weeks ago
sw4642.dff	28	B	He's my ex-husband but just a few months ago when he was my husband his father gave us this car and everything is wrong with it
sw4642.dff	28	B	the power steering fluid leaks the oil leaks the brake fluid leaks
sw4642.dff	29	A	(Now) (thi-) how old is the car
sw4642.dff	30	B	eighty-seven
sw4642.dff	32	B	And he just doesn't take care of things but I was awarded the car (so)
sw4642.dff	32	B	There is a man in my church that is a mechanic and I can trust him
sw4642.dff	32	B	So he is trying to get things fixed on it
sw4642.dff	34	B	But it's just leak leak leak everywhere
sw4642.dff	34	B	But I hate to go into a repair place because they'll tell me something is wrong with it and it's not and charge me twice as much
sw4642.dff	34	B	The last time I took it into a repair shop the man told me I needed a master cylinder
sw4642.dff	34	B	So I said okay
sw4642.dff	34	B	And he charged me a hundred and thirty something dollars and then about a month later a man was looking at my car and he asked me not a repair man but just a friend and I was telling him that I just a new master cylinder put on and he looked at and he said that's not a new master cylinder
sw4642.dff	36	B	and I didn't even know what one was
sw4642.dff	36	B	And he showed it to me and it was old rusty just awful
sw4642.dff	36	B	It was no more new than nothing
sw4642.dff	37	A	So apparently it was the same one that was on there
sw4642.dff	38	B	(more) (than) (likely)
sw4642.dff	39	A	probably filled the brake fluid up and that was it
sw4642.dff	40	B	That was it probably
sw4642.dff	40	B	(It) (was) (ve-) I was so irritated
sw4642.dff	40	B	And that's happened to me more than once or twice
sw4642.dff	40	B	just about every time I've went in somewhere
sw4642.dff	41	A	So what's the solution to that
sw4642.dff	41	A	I guess find a reputable service
sw4642.dff	42	B	and you can hardly find one
sw4642.dff	44	B	The guy that's doing most of my car now goes to my church and that's the only reason I go to him
sw4642.dff	46	B	because I know him and I know he will tell me the truth
sw4642.dff	46	B	Because he doesn't even charge me for doing it so he's not going to take me
sw4644.dff	1	A	preferred benefits I worked for a large corporation in the past and I think large corporations can give better benefits than small corporations because now I'm working for a very small corporation where the owner is there and there is a lot of profit that's coming in but when it comes to small corporations they seem to pocket it a little bit quickly (or) (whatever) or however you want to say it and the benefits aren't as great when I worked for a big corporation because the big corporations seem to look at its employees and say okay we've got this amount of money let's put into this plan this plan you got Four One K plans
sw4644.dff	1	A	You have better vacation plans you have just in general maternity leave plans
sw4644.dff	3	A	that kind of thing
sw4644.dff	3	A	Big corporations are able to do that versus small corporations they just don't have the money or just feel that there isn't the need for it
sw4644.dff	3	A	So I've worked for both big and small so I've had a chance to (kind) (of) take a look at the pros and cons of both
sw4644.dff	4	B	well I worked for H and R Block here in Massachusetts
sw4644.dff	5	A	(Sure)
sw4644.dff	6	B	for awhile
sw4644.dff	8	B	And the only they even hate to give out unemployment
sw4644.dff	9	A	(Sure)
sw4644.dff	10	B	at the end of tax season because
sw4644.dff	12	B	fairly even though they're a large scale company (they're) (very)
sw4644.dff	13	A	(Sure)
sw4644.dff	14	B	(the) (offices) the individual offices are very small
sw4644.dff	16	B	and now I work for the Framingham school system because I'm a teacher
sw4644.dff	17	A	(Sure)
sw4644.dff	18	B	And we have much better benefits in the system
sw4644.dff	20	B	We have a good pension plan
sw4644.dff	20	B	(let) (me) (see) we have a profit sharing plan to a degree
sw4644.dff	21	A	(That's) (pretty) good for being a school district type program
sw4644.dff	22	B	And we have the eye glasses the health care
sw4644.dff	24	B	and the whole kit and caboodle (because) (what)
sw4644.dff	25	A	(Wow)
sw4644.dff	26	B	they did is they threw all the town employees in together
sw4644.dff	27	A	That's extremely good
sw4644.dff	29	A	the small corporation that I work for
sw4644.dff	29	A	There's no pension plan
sw4644.dff	30	B	(Really)
sw4644.dff	31	A	there's no type of savings of any sort that the company will reimburse you for
sw4644.dff	31	A	(There's) (really) I think you're allowed I think two or three days a year
sw4644.dff	31	A	It's not accumulative type of sick leave
sw4644.dff	33	A	things like that
sw4644.dff	33	A	So I've been looking at big corporations and saying the big corporation that I've worked for in the past had the pension plans had the big health care you had your insurance and you didn't have to pay in as much as if you go to a very small place
sw4644.dff	33	A	they don't have as good (as) insurance packages as big corporations
sw4644.dff	33	A	(And)
sw4644.dff	34	B	The only trouble we've had here in Massachusetts is the town and state employees
sw4644.dff	36	B	have run into problems especially the retired ones
sw4644.dff	36	B	My father's retired from the town of Framingham
sw4644.dff	37	A	(Sure)
sw4644.dff	38	B	and he said that they haven't gotten a cost of living raise
sw4644.dff	39	A	(No)
sw4644.dff	40	B	in over
sw4644.dff	42	B	five years
sw4644.dff	44	B	And he said that's the only thing that really stinks as far as being retired and
sw4644.dff	46	B	but I hear that bill is in the Senate now and (it's) hopefully
sw4644.dff	47	A	(Sure) (sure)
sw4644.dff	48	B	will go through
sw4644.dff	50	B	But I think (the) (schools) (are) (at) where the schools isn't just the school system
sw4644.dff	52	B	and not just the teachers
sw4644.dff	52	B	They took in the whole town (plus) (all)
sw4644.dff	53	A	Is it a union
sw4644.dff	54	B	we have the teachers union
sw4644.dff	56	B	which helps out a lot but the town of Framingham pays the benefits (and)
sw4644.dff	57	A	that's pretty good
sw4644.dff	58	B	that's all the town workers water and sewer
sw4644.dff	60	B	and where it's a very large town it's should be a city but they kept it a town
sw4644.dff	61	A	(Sure)
sw4644.dff	62	B	where it's extremely large they were able to offer a little bit more which was
sw4644.dff	64	B	really great because we don't have to pay a mayor
sw4644.dff	65	A	(I) (know) (what) (you) (mean) (and) (that's) (true)
sw4644.dff	65	A	it does end up being quite a bit when you have to hire somebody for that position (sure)
sw4644.dff	66	B	because most of (you) (know) the town employees as far as electoral positions are part-time
sw4644.dff	68	B	So it works out good because we
sw4644.dff	69	A	(Sure)
sw4644.dff	70	B	reap the benefits of it
sw4644.dff	72	B	but as far as shopping for a job I'd rather shop for the benefits than the salary
sw4644.dff	73	A	(that's) (it) and I've (kind) (of) looked around at that too
sw4644.dff	73	A	Because salary wise I don't think I'm making as much with a big corporation because I think when you look at big corps (or) (large) I'm talking hugh companies like Three M Honeywell Texas Instruments
sw4644.dff	75	A	I know people that have vacation times and benefits that I wouldn't even dream of in a small corporation
sw4644.dff	75	A	You bring it up to the owner and it's like come on Partly it's because the owner wants to keep getting richer (and) (richer)
sw4644.dff	77	A	and of course when it's a small corporation it also wants to expand so that money is spent
sw4646.dff	10	B	(put) (in) (there) (too)
sw4646.dff	10	B	(Because) I know my grandparents wanted to have some independence still
sw4646.dff	12	B	They wanted some place they can go and have their meals and a nurse on staff just in case they needed her (but) (they) (wanted) (to) (be) (independent) (as) (well)
sw4646.dff	14	B	Have their own room
sw4646.dff	15	A	My grandmother actually was in a nursing home that (there) was a retirement hotel and then a (there) (was) (some) (sort) (of) full-time care place that was also associated with it so for the first few years she had her own apartment and made her own meals sometimes
sw4646.dff	15	A	But could also go and eat someplace else
sw4646.dff	17	A	And then as she became less able to take care of herself (then) she moved into this other part that was able to provide full-time care and she didn't have to do anything anymore
sw4646.dff	17	A	(But) my experience has been that most people that move into nursing homes die very quickly
sw4646.dff	17	A	(And) (that's) (som-) I don't know whether that's because they sort of give up hope once they get in there or what the reason is
sw4646.dff	17	A	But I think the average length of time that somebody lives in a nursing home is only six months or something
sw4646.dff	18	B	a lot of it's probably to do with the fact that people go to it because they need help
sw4646.dff	20	B	They need health care so they're already ill before they go
sw4646.dff	22	B	That's probably a large factor
sw4646.dff	23	A	if you can take care of yourself at all or have someone that can take care of you then you stay where you are
sw4646.dff	23	A	(Then) you only go there as a last resort
sw4646.dff	25	A	Or people send you there as a last resort
sw4646.dff	26	B	(That's) (what) my grandparents it was just so that the rest of the relatives would have peace of mind knowing that if anything happened there was somebody there for them
sw4646.dff	28	B	(So) (that) (was) (their) (thinking)
sw4646.dff	28	B	Somebody who would know what to do in the event of an emergency
sw4646.dff	30	B	And also so they could find someplace that they enjoyed while they still had choices to make
sw4646.dff	32	B	So they wouldn't be stuck going into just whatever nursing home was available at the time
sw4646.dff	32	B	I guess that's a problem too for people
sw4646.dff	32	B	Wait lists and all
sw4646.dff	33	A	(I) (guess)
sw4646.dff	34	B	(That) you can't always get in when you want too and (of) (course) you can't just sit around and wait
sw4646.dff	35	A	When you need it (you) (need) (it)
sw4646.dff	37	A	(I) (guess)
sw4646.dff	38	B	And the money is also another issue
sw4646.dff	38	B	How you're going to pay for it
sw4646.dff	40	B	At that stage of life you only have so much money left and (I) (guess) it's not exactly fair for the younger family members to have to put it in their savings
sw4646.dff	42	B	it is kind of fair but it's also not fair because they have their own children to raise
sw4646.dff	43	A	(Sure)
sw4646.dff	44	B	So it's another problem
sw4646.dff	45	A	And if it were you you probably wouldn't want someone choosing a place for you to live based on lowest price
sw4646.dff	46	B	(So) it's just so complicated (anymore) (I) (think)
sw4646.dff	46	B	People outlive their savings
sw4646.dff	46	B	And with medicine being the way it is you're extending life where sometimes the quality of living has gone down and they're not necessarily enjoying life anymore
sw4646.dff	47	A	maybe that's the purpose of the nursing home is to have them go someplace where they can see that it's not worth continuing
sw4646.dff	48	B	It's just a shame that's the way it has to be
sw4646.dff	48	B	I think
sw4646.dff	50	B	the retirement home idea's a nice idea
sw4646.dff	50	B	To go and find older people and with similar interests and someplace to stay and cause if your spouse died all alone it'd be nice to go someplace with people similar to you
sw4646.dff	52	B	To have friends
sw4646.dff	53	A	I've known quite a few people that have gone to retirement communities
sw4646.dff	53	A	I don't know if they have them back there but here in California (and) (in) (Ari-)
sw4649.dff	1	A	I've had three boys through (I) (guess) some child care each one of them and now they're in school so it's all over but I guess I would say it's not easy to find what most parents would want
sw4649.dff	2	B	I can profit by this because I'm due with my first in about three months
sw4649.dff	3	A	(Is) (that) (I) (guess) the only rule I can think of is that I like to look for places with good respectable nonprofit behind them like a university or a hospital or something like that
sw4649.dff	3	A	If they're associated with a college or a university they're usually a pretty good bet
sw4649.dff	5	A	I think it's sort of the opposite of what you would want when you buy a car or refrigerator (something)
sw4649.dff	5	A	You'd like to get it from some good cutthroat capitalist company but not with child care
sw4649.dff	6	B	(I) (guess) not usu- I suppose you're absolutely there
sw4649.dff	7	A	For profit
sw4649.dff	9	A	places I would (really) look at them awfully carefully (but) when my kids were young I was teaching at a university and the child care center associated with our university was quite good so
sw4649.dff	11	A	I felt confident (that) (they'd) (do)
sw4649.dff	12	B	(Of) don't everybody kind of use them for guinea pigs
sw4649.dff	12	B	for their pet theories or some (such) thing
sw4649.dff	13	A	you mean learning type
sw4649.dff	14	B	(Yes)
sw4649.dff	15	A	actual experiments they would have to get your permission
sw4649.dff	15	A	(But) (I) (suppose) if there is a psychology department or an education department around you might find that they're pushing one form of education or another (I) (guess) (that's) (true)
sw4649.dff	15	A	But I never had bad experience in that respect
sw4649.dff	15	A	(Of) (course) you also tend to get people that are associated with the university and the hospital as the parents and they pretty good people
sw4649.dff	16	B	the thing I (really) worry about is the sexual abuse cases you read about
sw4649.dff	18	B	(And) you'd (just) feel awful if something like that happened
sw4649.dff	19	A	I never (really) worry very much about it
sw4649.dff	19	A	(I) (tend) (to) (think) (those) (are) (very) (rare) (but) (quickly) (exploited) (and) (made) (public) (so) (I)
sw4649.dff	21	A	(never) (really) (worried) (too) (much) (about) (that) (the) (case) (with) (my) (boys)
sw4649.dff	23	A	(you) (know) (I) (think) those things get into the headlines immediately when somebody finds out about them but
sw4649.dff	25	A	I don't think it's as common as the newspapers would make you believe
sw4649.dff	26	B	(And) another thing is cost
sw4649.dff	27	A	(I) (mean) (that)
sw4649.dff	28	B	(I) (know) (so) many of my friends I went to school with (who) are having babies now and in some cases they're finding it's just not worth it to work because it's all going out in daycare
sw4649.dff	31	A	in our case we made the decision that my wife would stay home until the boys were in school
sw4649.dff	31	A	And I'm (really) happy we did (it) although it was very (very) difficult
sw4649.dff	31	A	(And)
sw4649.dff	33	A	I think it was the thing to do and we just decided that we would do it and we went ahead but not everybody can make that choice and even though my wife wasn't working we did have one or another of the boys in child care just for part of the day
sw4649.dff	33	A	or a couple of days a week just so that other things could get done around the house (and) (so) (on) so
sw4649.dff	35	A	(So) we did look around
sw4649.dff	35	A	I think my wife is much better than I am at that walking into a place and getting a feeling for whether it is a loving and caring place or not and
sw4649.dff	37	A	so I would always trust her judgment on that
sw4649.dff	38	B	I'm just thanking heaven
sw4649.dff	38	B	My husband just got a new job
sw4649.dff	38	B	His last company he was only working four days a week
sw4649.dff	40	B	(So) (it's) and he just got a new job
sw4649.dff	40	B	He's getting lots of overtime he got a pay raise and so I'm just grateful that we don't have to worry so much about my working or not
sw4649.dff	41	A	There's absolutely no question that you're going to be the best child care provider for that kid so do it as long you can
sw4649.dff	42	B	(I) (suppose)
sw4649.dff	43	A	But I think you have to look through a place and you have to get a feel for how they treat the kids and what kind of staff members they have and
sw4649.dff	45	A	how much turnover they have and things like that before you
sw4649.dff	47	A	commit your child to them
sw4649.dff	47	A	And the main thing is that you have to determine that they're perfectly open
sw4649.dff	47	A	That you're welcome anytime without notice in the middle of the day and so forth and if they're at all queasy about that then
sw4649.dff	48	B	You have to start wondering if they don't want you
sw4649.dff	49	A	I'd look elsewhere
sw4649.dff	50	B	(Yes)
sw4649.dff	53	A	You have other friends that have kids being taken care of in child care
sw4649.dff	54	B	I have one but I haven't really had a chance to talk to her about that for a while
sw4649.dff	55	A	(But) I really think the news reports tend to sensationalize the problems
sw4649.dff	57	A	I think the problems are more ones of cost and resources and pay and exhaustion and
sw4649.dff	59	A	things like that rather than these really wild abuse cases that you read about because it make good copy
sw4649.dff	60	B	(This) (is) (true)
sw4649.dff	62	B	CURRENT AFFAIR can
sw4649.dff	64	B	get several shows child cases
sw4655.dff	1	A	Okay
sw4655.dff	1	A	just briefly
sw4655.dff	1	A	I worked in a nursing home so I kind of know from way back how things used to be run and I think there has been definite changes of nursing homes but I think if I had to personally put one of my parents in a nursing home they would have to be pretty bad off to where I couldn't take care of them at all
sw4655.dff	1	A	It would be something that (I) (would) (certainly) if they're forgetting things or whatever I'd prefer to have them at home or have them in what they call now home care
sw4655.dff	3	A	where somebody comes in and they cook meals and they clean their house for them that kind of thing so they still have their own independence (and) (not) (reliable) they don't have to be in a nursing home situation
sw4655.dff	3	A	But I (don't) think the nursing homes when I was working in them were very much understaffed very much in need of good personnel
sw4655.dff	3	A	I think the patients weren't given the quality of care that I wouldn't have I look at it and say thank God I got out of that (kind) (of) situation
sw4655.dff	3	A	But
sw4655.dff	5	A	they were not given the time and they were not given the money basically to staff appropriately people to help
sw4655.dff	7	A	And I can remember lifting a patient all by myself simply because there was not another person to help
sw4655.dff	7	A	It's either leave the patient in bed all day long or get them up and I would have preferred to get them up than to leave them in bed all day
sw4655.dff	7	A	so I think nursing homes have changed
sw4655.dff	7	A	I'm not quite sure but hopefully they have
sw4655.dff	8	B	I guess I haven't had that much experience
sw4655.dff	8	B	I've only seen my great grandparents in a nursing home
sw4655.dff	10	B	but
sw4655.dff	12	B	I have an aunt who lived on her own until she was well in her nineties
sw4655.dff	13	A	(Sure)
sw4655.dff	14	B	and then she got sick and she ended up in nursing home
sw4655.dff	16	B	and my parents went to visit her and it got to the point where it seemed like the nursing home didn't want to deal wi- her anymore
sw4655.dff	17	A	(Sure)
sw4655.dff	18	B	and so they gave her drugs to keep her asleep
sw4655.dff	19	A	I think that can happen and I think in the nursing home that I worked for I wasn't quite sure of it but I'm sure that some of the patients were given medication to keep them quiet (and)
sw4655.dff	20	B	(Nice) (sedative) (state)
sw4655.dff	21	A	And they would just lay all day long and (the) (ones) (tha-) (they) (also) (put) (mentally) (ill) (patients) (in) (the) (same) they were not on the same ward but they were in the same nursing home so these mentally ill patients could walk into where the other older people that were in there for reasons of age the mentally ill patients could walk into the rooms or do whatever they wanted to basically
sw4655.dff	21	A	Because if you weren't there to watch them and keep them in their own wing they had freedom to just walk around and I think there was a couple that were schizophrenic and I remember one time watching one of the schizophrenic patients actually go out on I don't know what they call it a binge or whatever you want to say (it)
sw4655.dff	23	A	(she) (grabbed) (a) (hold) (of) (this) (and) it was kind of funny when I looked back at it but I remember the patient getting very upset
sw4655.dff	23	A	That woman actually pulled the other person's hair
sw4655.dff	23	A	she just came up behind him and pulled his hair and it was a guy that was just really upset
sw4655.dff	23	A	he said what the hell are you think you're doing and I laughed at it then but then I'm thinking God if I had to put my parents in that nursing home I wouldn't want them there
sw4655.dff	23	A	So
sw4655.dff	25	A	I think there's laws now That nursing homes either have to keep the mentally ill totally away from these people and not in the same type of facilities even though they're aging mentally ill they are still mentally ill and a lot of these older people (you) (know) they're not insane or anything like that
sw4655.dff	25	A	They don't have these tendencies to lash out
sw4655.dff	26	B	(To) (be) (violent)
sw4655.dff	27	A	But seeing that (kind) (of) made me think twice about (jeez) I wouldn't put my mother father in that nursing home at all
sw4655.dff	28	B	Was this in a big town or a little town
sw4655.dff	29	A	A small town
sw4655.dff	30	B	really
sw4655.dff	32	B	Because it seems like the small town nursing homes (there's) (a)
sw4655.dff	33	A	(I) (don't) (know)
sw4655.dff	34	B	lot more personal attention
